name	dataset	ori_cap	audio_path	mel_path	caption
YeUecAF626A8	audiocaps	Engines hum and vibrate and rev their engines	/home/tiger/nfs/data/audiocaps/test_16k/YeUecAF626A8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YeUecAF626A8_mel.npy	<engines hum& all>@<engines vibrate& all>@<engines revving& all>
Yhmd6pa2e_rs	audiocaps	A bus accelerating followed by a man speaking	/home/tiger/nfs/data/audiocaps/test_16k/Yhmd6pa2e_rs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yhmd6pa2e_rs_mel.npy	<bus accelerating& start>@<man speaking& end>
YMTIF_l_8d4Q	audiocaps	A baby is crying, and a woman speaks	/home/tiger/nfs/data/audiocaps/test_16k/YMTIF_l_8d4Q.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMTIF_l_8d4Q_mel.npy	<baby crying& all>@<woman speaking& all>
YMTaLknnq4wc	audiocaps	Whistling and then a female singing	/home/tiger/nfs/data/audiocaps/test_16k/YMTaLknnq4wc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMTaLknnq4wc_mel.npy	<whistling& start>@<female singing& end>
YPb6MqpdX5Jw	audiocaps	A horse clip-clops in a windy rain as thunder cracks in the distance	/home/tiger/nfs/data/audiocaps/test_16k/YPb6MqpdX5Jw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPb6MqpdX5Jw_mel.npy	<horse clip-clopping& all>@<wind blowing& all>@<rain falling& all>@<distant thunder cracking& end>
Y2KR0C5ysO8o	audiocaps	A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak	/home/tiger/nfs/data/audiocaps/test_16k/Y2KR0C5ysO8o.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y2KR0C5ysO8o_mel.npy	<motor vehicle engine accelerating& start>@<hissing and spinning tires& mid>@<motor vehicle engine decelerating& mid>@<adult male speaking& end>
YKel-hfZ_9h8	audiocaps	Rustling followed by a man speaking and a child laughing	/home/tiger/nfs/data/audiocaps/test_16k/YKel-hfZ_9h8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YKel-hfZ_9h8_mel.npy	<rustling& start>@<man speaking& mid>@<child laughing& end>
YyVjivgsU2aA	audiocaps	A motor vehicle revs and skids tires while speeding off	/home/tiger/nfs/data/audiocaps/test_16k/YyVjivgsU2aA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YyVjivgsU2aA_mel.npy	<motor vehicle revving& start>@<tires skidding& mid>@<motor vehicle speeding off& end>
YfYTZVxQ8LJk	audiocaps	A woman speaks followed by a girl speaking faintly	/home/tiger/nfs/data/audiocaps/test_16k/YfYTZVxQ8LJk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YfYTZVxQ8LJk_mel.npy	<woman speaking& all>@<girl speaking faintly& end>
Yf2fSxfvmkZQ	audiocaps	A drill is drilling followed by speech	/home/tiger/nfs/data/audiocaps/test_16k/Yf2fSxfvmkZQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yf2fSxfvmkZQ_mel.npy	<drill sound& all>@<speech& end>
Ydxow2DcTrwk	audiocaps	A man and a woman talking while rain falls, followed by a crash of thunder	/home/tiger/nfs/data/audiocaps/test_16k/Ydxow2DcTrwk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ydxow2DcTrwk_mel.npy	<rain falling& all>@<man and woman talking& start>@<thunder crash& end>
YsqsI2UyrcBQ	audiocaps	A revving sound is accelerating	/home/tiger/nfs/data/audiocaps/test_16k/YsqsI2UyrcBQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YsqsI2UyrcBQ_mel.npy	<revving sound& all>@<accelerating sound& end>
Yf2fSxfvmkZQ	audiocaps	A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface	/home/tiger/nfs/data/audiocaps/test_16k/Yf2fSxfvmkZQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yf2fSxfvmkZQ_mel.npy	<man talking& all>@<metal thumps& start>@<plastic rustling& mid>@<power tool drilling& mid>@<metal pot clangs& end>
Y3xDZ-kdGE3o	audiocaps	A door closes followed by a toilet flushing	/home/tiger/nfs/data/audiocaps/test_16k/Y3xDZ-kdGE3o.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3xDZ-kdGE3o_mel.npy	<door closing& start>@<toilet flushing& end>
YRfGapDlAYoQ	audiocaps	A person whistles a tune with wind noise and people talking in the background	/home/tiger/nfs/data/audiocaps/test_16k/YRfGapDlAYoQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YRfGapDlAYoQ_mel.npy	<wind noise& all>@<people talking& all>@<person whistling a tune& start>
YQKHpSAAjakY	audiocaps	A motorcycle engine is idling and vibrating while an adult male speaks	/home/tiger/nfs/data/audiocaps/test_16k/YQKHpSAAjakY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQKHpSAAjakY_mel.npy	<motorcycle engine idle& all>@<adult male speaking& all>
Yi1u_2eZYYlE	audiocaps	A short loud vibration	/home/tiger/nfs/data/audiocaps/test_16k/Yi1u_2eZYYlE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yi1u_2eZYYlE_mel.npy	<short loud vibration& all>
YUE3XnVFodMI	audiocaps	A crowd of people applauding followed by a woman talking on a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YUE3XnVFodMI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YUE3XnVFodMI_mel.npy	<crowd applauding& all>@<woman talking on microphone& end>
Yy1a8PntuXYw	audiocaps	A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs	/home/tiger/nfs/data/audiocaps/test_16k/Yy1a8PntuXYw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yy1a8PntuXYw_mel.npy	<woman yelling in the distance& start>@<toilet flushing& mid>@<air ventilation system running& end>
YkgjNIDmO8a8	audiocaps	An emergency vehicle siren blasts as a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/YkgjNIDmO8a8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YkgjNIDmO8a8_mel.npy	<emergency vehicle siren& start>@<man speaking& mid>@<emergency vehicle siren fades out& end>
Y473wBEwC35M	audiocaps	A man speaking as a vehicle horn honks in the background and another man talks in the distance	/home/tiger/nfs/data/audiocaps/test_16k/Y473wBEwC35M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y473wBEwC35M_mel.npy	<man speaking& all>@<vehicle horn honking& mid>@<man talking in distance& end>
YRNBoH2LHQEM	audiocaps	A crowd applauds, and faint speech occurs	/home/tiger/nfs/data/audiocaps/test_16k/YRNBoH2LHQEM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YRNBoH2LHQEM_mel.npy	<crowd applause& all>@<faint speech& mid>
Y473wBEwC35M	audiocaps	A man is talking some traffic noise in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y473wBEwC35M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y473wBEwC35M_mel.npy	<man talking& all>@<traffic noise& start>
Y5ye0X5saadg	audiocaps	Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating	/home/tiger/nfs/data/audiocaps/test_16k/Y5ye0X5saadg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y5ye0X5saadg_mel.npy	<beeping& start>@<adult male speaking& mid>@<blasts and shots& mid>@<helicopter operating& end>
Yr2djvq1vc68	audiocaps	Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface	/home/tiger/nfs/data/audiocaps/test_16k/Yr2djvq1vc68.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yr2djvq1vc68_mel.npy	<water pouring out of faucet& all>@<container filling with liquid& start>@<splashing out& mid>@<scrubbing on plastic surface& end>
YL8dA-2Lu2hY	audiocaps	Loud wolf whistles occur twice in a quiet environment	/home/tiger/nfs/data/audiocaps/test_16k/YL8dA-2Lu2hY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YL8dA-2Lu2hY_mel.npy	<quiet environment& all>@<loud wolf whistle& start>@<quiet environment& mid>@<loud wolf whistle& end>
YsTMKled6Q1M	audiocaps	Rustling followed by whistling then birds chirping	/home/tiger/nfs/data/audiocaps/test_16k/YsTMKled6Q1M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YsTMKled6Q1M_mel.npy	<rustling& start>@<whistling& mid>@<birds chirping& end>
YvEWmHtiznF8	audiocaps	A man talks as an engine idles loudly	/home/tiger/nfs/data/audiocaps/test_16k/YvEWmHtiznF8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YvEWmHtiznF8_mel.npy	<engine idling loudly& all>@<man talking& start>
Ytpm5IOD5d4o	audiocaps	Brief speech followed by whistling a tune	/home/tiger/nfs/data/audiocaps/test_16k/Ytpm5IOD5d4o.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ytpm5IOD5d4o_mel.npy	<brief speech& start>@<whistling a tune& end>
YJon_DEFqsfM	audiocaps	Several breeds of birds chirping and honking	/home/tiger/nfs/data/audiocaps/test_16k/YJon_DEFqsfM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YJon_DEFqsfM_mel.npy	<birds chirping and honking& all>
Y9xoYx3lTJ9I	audiocaps	Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking	/home/tiger/nfs/data/audiocaps/test_16k/Y9xoYx3lTJ9I.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9xoYx3lTJ9I_mel.npy	<wind blowing heavily& all>@<speedboat driving by& start>@<water splashing in the distance& mid>@<man talking& end>
YzFzPOsOKog4	audiocaps	Insects buzzing as tin containers clank and rattle while birds chirp in the background	/home/tiger/nfs/data/audiocaps/test_16k/YzFzPOsOKog4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YzFzPOsOKog4_mel.npy	<insects buzzing& all>@<tin containers clanking and rattling& all>@<birds chirping& all>
YtaYKM1OSTwE	audiocaps	Sheep bleating with a baby sheep baaing	/home/tiger/nfs/data/audiocaps/test_16k/YtaYKM1OSTwE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtaYKM1OSTwE_mel.npy	<sheep bleating& all>@<baby sheep baaing& end>
Y1GgEpRZDWN0	audiocaps	Female and male are having conversation	/home/tiger/nfs/data/audiocaps/test_16k/Y1GgEpRZDWN0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1GgEpRZDWN0_mel.npy	<conversation& all>
YVE6Ku0-ucUM	audiocaps	Speech and then a pop and laughter	/home/tiger/nfs/data/audiocaps/test_16k/YVE6Ku0-ucUM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YVE6Ku0-ucUM_mel.npy	<speech& all>@<pop sound& mid>@<laughter& end>
Y5iTRKJqUIw8	audiocaps	Bells chiming followed by a train whistle blowing as a crowd of people talk in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y5iTRKJqUIw8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y5iTRKJqUIw8_mel.npy	<bells chiming& start>@<train whistle blowing& mid>@<crowd talking& end>
Y4IeDBwyQ9ZQ	audiocaps	A tin can rattling followed by a woman talking	/home/tiger/nfs/data/audiocaps/test_16k/Y4IeDBwyQ9ZQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4IeDBwyQ9ZQ_mel.npy	<tin can rattling& all>@<woman talking& end>
YrvDcg9DoNKA	audiocaps	It is raining and thundering, and then a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/YrvDcg9DoNKA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrvDcg9DoNKA_mel.npy	<rain falling& all>@<thundering& all>@<man speaking& end>
YnU-AI3Cmc3M	audiocaps	Birds are cooing, and wings flap	/home/tiger/nfs/data/audiocaps/test_16k/YnU-AI3Cmc3M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YnU-AI3Cmc3M_mel.npy	<birds cooing& all>@<wings flapping& all>
Y_GI7meqlYZk	audiocaps	A cat meowing and young female speaking	/home/tiger/nfs/data/audiocaps/test_16k/Y_GI7meqlYZk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_GI7meqlYZk_mel.npy	<cat meowing& start>@<young female speaking& end>
Yh3UhoHIMfpw	audiocaps	Wind is blowing along with some engines	/home/tiger/nfs/data/audiocaps/test_16k/Yh3UhoHIMfpw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yh3UhoHIMfpw_mel.npy	<wind blowing& all>@<engines running& start>
YLB6CZ0x-kns	audiocaps	Metal clanking followed by steam hissing as a truck engine is running then accelerating	/home/tiger/nfs/data/audiocaps/test_16k/YLB6CZ0x-kns.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YLB6CZ0x-kns_mel.npy	<metal clanking& start>@<steam hissing& mid>@<truck engine running& all>@<truck engine accelerating& end>
YdmUOSyPXkUw	audiocaps	A steam engine runs as steam hisses and sprays while a man is talking in the background	/home/tiger/nfs/data/audiocaps/test_16k/YdmUOSyPXkUw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YdmUOSyPXkUw_mel.npy	<steam engine running& all>@<steam hissing and spraying& start>@<man talking in background& mid>
YYflmW68gL4E	audiocaps	A burp followed by a two girls laughing then talking	/home/tiger/nfs/data/audiocaps/test_16k/YYflmW68gL4E.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YYflmW68gL4E_mel.npy	<burp& start>@<two girls laughing& mid>@<two girls talking& end>
YcFHFVGOtp6g	audiocaps	Camera rattling and muffling as a woman speaks in the background	/home/tiger/nfs/data/audiocaps/test_16k/YcFHFVGOtp6g.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YcFHFVGOtp6g_mel.npy	<camera rattling& all>@<woman speaking in the background& start>@<muffling of camera& mid>
Y14ekd4nkpwc	audiocaps	Baby crying and person tapping his mouth	/home/tiger/nfs/data/audiocaps/test_16k/Y14ekd4nkpwc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y14ekd4nkpwc_mel.npy	<baby crying& all>@<person tapping mouth& end>
YCYUlLTKoa1Y	audiocaps	A woman speaks followed by a sewing machine slow stitching	/home/tiger/nfs/data/audiocaps/test_16k/YCYUlLTKoa1Y.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCYUlLTKoa1Y_mel.npy	<woman speaking& start>@<sewing machine slow stitching& end>
YP4qd8uodw_M	audiocaps	Men speak with some light clicks then vibrations and then digital clicks	/home/tiger/nfs/data/audiocaps/test_16k/YP4qd8uodw_M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YP4qd8uodw_M_mel.npy	<men speaking with light clicks& start>@<vibrations& mid>@<digital clicks& end>
YnlC4UI4hZ60	audiocaps	Rapid metal rattling as a vehicle engine stalls before starting up	/home/tiger/nfs/data/audiocaps/test_16k/YnlC4UI4hZ60.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YnlC4UI4hZ60_mel.npy	<rapid metal rattling& all>@<vehicle engine stalling& start>@<vehicle engine starting up& end>
YMj_BO-iK1G4	audiocaps	A quick burst of vibrations from a sewing machine with clicking and rattling	/home/tiger/nfs/data/audiocaps/test_16k/YMj_BO-iK1G4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMj_BO-iK1G4_mel.npy	<quick burst of vibrations from sewing machine& all>@<clicking and rattling& end>
YptIksg9KEac	audiocaps	Leaves rustling in the wind with dogs barking and birds chirping	/home/tiger/nfs/data/audiocaps/test_16k/YptIksg9KEac.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YptIksg9KEac_mel.npy	<leaves rustling in the wind& all>@<dogs barking& start>@<birds chirping& mid>
YCchRf2jq6fc	audiocaps	An adult female is speaking in a quiet environment	/home/tiger/nfs/data/audiocaps/test_16k/YCchRf2jq6fc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCchRf2jq6fc_mel.npy	<quiet environment& all>@<adult female speaking& start>
YFL8KTgMGrN4	audiocaps	A vacuum moving back and forth	/home/tiger/nfs/data/audiocaps/test_16k/YFL8KTgMGrN4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YFL8KTgMGrN4_mel.npy	<vacuum sound& all>@<vacuum moving back and forth& start>
Yo7-X8DAToGc	audiocaps	A vehicle accelerating and driving by as birds chirp faintly in the distance	/home/tiger/nfs/data/audiocaps/test_16k/Yo7-X8DAToGc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yo7-X8DAToGc_mel.npy	<vehicle accelerating& start>@<birds chirping faintly& all>@<vehicle driving by& mid>
Y7XXSOzDQ2z0	audiocaps	Clicking followed by booming engines accelerating into the distance	/home/tiger/nfs/data/audiocaps/test_16k/Y7XXSOzDQ2z0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7XXSOzDQ2z0_mel.npy	<clicking& start>@<booming engines accelerating& mid>@<engines fading into the distance& end>
YTtRtURWVYBE	audiocaps	A series of bell chime	/home/tiger/nfs/data/audiocaps/test_16k/YTtRtURWVYBE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YTtRtURWVYBE_mel.npy	<series of bell chime& all>
YPkmpxrsidZM	audiocaps	A crowd applauds with laughter while people communicate followed by a woman speaking	/home/tiger/nfs/data/audiocaps/test_16k/YPkmpxrsidZM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPkmpxrsidZM_mel.npy	<crowd applause& start>@<laughter& start>@<people communicating& start>@<woman speaking& end>
Ykx6Rj4MDIAw	audiocaps	A train clicks on a track	/home/tiger/nfs/data/audiocaps/test_16k/Ykx6Rj4MDIAw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ykx6Rj4MDIAw_mel.npy	<train clicking on track& all>
YlHh0SwUhP8U	audiocaps	A gunshot is followed by a click and clack and then a second gunshot	/home/tiger/nfs/data/audiocaps/test_16k/YlHh0SwUhP8U.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YlHh0SwUhP8U_mel.npy	<gunshot& start>@<click and clack& mid>@<second gunshot& end>
Yvigslb0kClE	audiocaps	Rustling and knocking and then male speech with a goat vocalizing	/home/tiger/nfs/data/audiocaps/test_16k/Yvigslb0kClE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yvigslb0kClE_mel.npy	<rustling& start>@<knocking& mid>@<male speech& mid>@<goat vocalizing& end>
YXf5LjaE_JQ0	audiocaps	A man is speaking with rumbling in the background	/home/tiger/nfs/data/audiocaps/test_16k/YXf5LjaE_JQ0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXf5LjaE_JQ0_mel.npy	<man speaking& all>@<rumbling in the background& all>
Ydkiwn2FdDVw	audiocaps	A young boy talking as a duck is quacking while water trickles and frogs croak in the background	/home/tiger/nfs/data/audiocaps/test_16k/Ydkiwn2FdDVw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ydkiwn2FdDVw_mel.npy	<water trickling& all>@<frogs croaking& all>@<duck quacking& all>@<young boy talking& all>
YU3CAjsm1sec	audiocaps	Several cats meowing followed by a man singing	/home/tiger/nfs/data/audiocaps/test_16k/YU3CAjsm1sec.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YU3CAjsm1sec_mel.npy	<cats meowing& all>@<man singing& end>
YonBZOH88OYs	audiocaps	White noise followed by intermittent hissing	/home/tiger/nfs/data/audiocaps/test_16k/YonBZOH88OYs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YonBZOH88OYs_mel.npy	<white noise& all>@<intermittent hissing& end>
YPLHXGDnig4M	audiocaps	A man talking then meowing and hissing	/home/tiger/nfs/data/audiocaps/test_16k/YPLHXGDnig4M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPLHXGDnig4M_mel.npy	<man talking& all>@<meowing& mid>@<hissing& end>
YdZDgJzGtLLU	audiocaps	Water is running, gurgling and splashing, and a quiet thump occurs	/home/tiger/nfs/data/audiocaps/test_16k/YdZDgJzGtLLU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YdZDgJzGtLLU_mel.npy	<running water& all>@<gurgling water& start>@<splashing water& mid>@<quiet thump& end>
YBL8ksJ0sTXk	audiocaps	A vehicle engine running idle as a man is talking	/home/tiger/nfs/data/audiocaps/test_16k/YBL8ksJ0sTXk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBL8ksJ0sTXk_mel.npy	<vehicle engine idle& all>@<man talking& all>
Y8b9z7N25DmU	audiocaps	Humming of an approaching bus with squeaking brakes and people speaking in the distance	/home/tiger/nfs/data/audiocaps/test_16k/Y8b9z7N25DmU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8b9z7N25DmU_mel.npy	<humming of approaching bus& all>@<squeaking brakes& mid>@<people speaking in distance& end>
Ykdflh3akyH8	audiocaps	A group of puppies whimpering as cardboard rustles	/home/tiger/nfs/data/audiocaps/test_16k/Ykdflh3akyH8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ykdflh3akyH8_mel.npy	<puppies whimpering& all>@<cardboard rustling& all>
YyfYNPWs7mWY	audiocaps	Male speech, a door closing, and then male speech	/home/tiger/nfs/data/audiocaps/test_16k/YyfYNPWs7mWY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YyfYNPWs7mWY_mel.npy	<male speech& start>@<door closing& mid>@<male speech& end>
Y6NBPiArs2-w	audiocaps	Rapid gunfire with far away voice	/home/tiger/nfs/data/audiocaps/test_16k/Y6NBPiArs2-w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6NBPiArs2-w_mel.npy	<rapid gunfire& all>@<far away voice& end>
YE3D_z0aoUEg	audiocaps	A frog croaking and insects vocalizing with a humming	/home/tiger/nfs/data/audiocaps/test_16k/YE3D_z0aoUEg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YE3D_z0aoUEg_mel.npy	<frog croaking& all>@<insects vocalizing& start>@<humming& mid>
YUQtBt6CQpwg	audiocaps	A sewing machine operating idle followed by a man talking then several instances of metal ratcheting	/home/tiger/nfs/data/audiocaps/test_16k/YUQtBt6CQpwg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YUQtBt6CQpwg_mel.npy	<sewing machine operating idle& start>@<man talking& mid>@<metal ratcheting several instances& end>
YhV4bDCBDCy0	audiocaps	Vehicle running with a far away voice in the background	/home/tiger/nfs/data/audiocaps/test_16k/YhV4bDCBDCy0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YhV4bDCBDCy0_mel.npy	<vehicle running& all>@<far away voice& start>
Y6TO9PEGpZcQ	audiocaps	A fire truck sounds the siren, and an engine is idling	/home/tiger/nfs/data/audiocaps/test_16k/Y6TO9PEGpZcQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6TO9PEGpZcQ_mel.npy	<fire truck siren& start>@<engine idling& mid>
YbAqgL5dCQOE	audiocaps	Rain pouring on a hard surface as a vehicle drives by while water splashes in the background	/home/tiger/nfs/data/audiocaps/test_16k/YbAqgL5dCQOE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YbAqgL5dCQOE_mel.npy	<rain pouring& all>@<vehicle driving by& start>@<water splashing& mid>
YbJMMp6PLKqM	audiocaps	A woman talking followed by a young girl talking while an infant cries	/home/tiger/nfs/data/audiocaps/test_16k/YbJMMp6PLKqM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YbJMMp6PLKqM_mel.npy	<woman talking& start>@<young girl talking& mid>@<infant crying& end>
YNeZerAPXR-A	audiocaps	A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly	/home/tiger/nfs/data/audiocaps/test_16k/YNeZerAPXR-A.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YNeZerAPXR-A_mel.npy	<man and woman laughing& start>@<man and woman talking& mid>@<someone claps& mid>@<bell jingles repeatedly& end>
Yfx4r_KuW6No	audiocaps	An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more	/home/tiger/nfs/data/audiocaps/test_16k/Yfx4r_KuW6No.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yfx4r_KuW6No_mel.npy	<adult female speaking& start>@<child crying& start>@<child speaking& mid>@<adult female speaking& mid>@<child crying& start>@<child speaking& mid>@<adult female speaking& mid>@<child crying& start>@<child speaking& mid>@<adult female speaking& end>
YOr7umk40TZA	audiocaps	Vibrations from an engine	/home/tiger/nfs/data/audiocaps/test_16k/YOr7umk40TZA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOr7umk40TZA_mel.npy	<engine vibrations& all>
Y6cyKp3EDm-0	audiocaps	Pigeons peck, coo, and flap their wings before a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/Y6cyKp3EDm-0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6cyKp3EDm-0_mel.npy	<pigeons pecking, cooing, and flapping wings& start>@<man speaking& end>
Y1N_DtRpdAp8	audiocaps	A sound of vibrating motor	/home/tiger/nfs/data/audiocaps/test_16k/Y1N_DtRpdAp8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1N_DtRpdAp8_mel.npy	<sound of vibrating motor& all>
Ytpm5IOD5d4o	audiocaps	A woman talking followed by a bird whistling then a woman whistling	/home/tiger/nfs/data/audiocaps/test_16k/Ytpm5IOD5d4o.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ytpm5IOD5d4o_mel.npy	<woman talking& all>@<bird whistling& mid>@<woman whistling& end>
Yv7BaYF0kagM	audiocaps	A muffled helicopter engine operating as paper crinkles in the background	/home/tiger/nfs/data/audiocaps/test_16k/Yv7BaYF0kagM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yv7BaYF0kagM_mel.npy	<muffled helicopter engine& all>@<paper crinkles& all>
YrN2rpLV3brs	audiocaps	A man talking as metal clanks repeatedly on a porcelain dish	/home/tiger/nfs/data/audiocaps/test_16k/YrN2rpLV3brs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrN2rpLV3brs_mel.npy	<metal clanking on porcelain dish& start>@<man talking& mid>@<metal clanking on porcelain dish& end>
